x,y,ndvi,soil_moisture,land_temp,alphaearth_similarity,ore_probability,label,delta_e
2,1,0.5804,0.4887,31.23,0.1942,0.0,0,0.0607
3,1,0.5041,0.4258,31.84,0.2371,0.0,0,0.06619
4,1,0.4658,0.5021,31.12,0.3118,0.0,0,0.07374
5,1,0.5686,0.3943,31.24,0.2349,0.0155,0,0.0742
6,1,0.4728,0.4199,31.78,0.2931,0.005,0,0.08072
7,1,0.5013,0.3721,32.9,0.3755,0.0068,0,0.06959
8,1,0.4738,0.4032,31.85,0.1635,0.0,0,0.08241
9,1,0.5235,0.3679,31.28,0.154,0.0017,0,0.06644
10,1,0.5045,0.4011,32.3,0.2674,0.0002,0,0.08742
11,1,0.4419,0.3247,31.72,0.2656,0.0001,0,0.08324
12,1,0.4935,0.4756,32.3,0.3542,0.0,0,0.07095
13,1,0.4207,0.4216,33.42,0.4479,0.0317,0,0.08711
14,1,0.4186,0.3137,34.65,0.5586,0.3364,0,0.05636
15,1,0.4268,0.3843,32.66,0.4962,0.1005,0,0.06495
16,1,0.4208,0.3426,32.1,0.4007,0.0314,0,0.06669
17,1,0.4627,0.3875,33.36,0.5237,0.2186,0,0.04655
18,1,0.5075,0.3403,33.75,0.4223,0.015,0,0.08172
19,1,0.4561,0.4153,33.44,0.34,0.0051,0,0.0697
20,1,0.5414,0.3813,31.48,0.2728,0.0,0,0.06656
21,1,0.5261,0.4441,31.84,0.2489,0.0,0,0.08109
22,1,0.5135,0.4953,31.25,0.2803,0.005,0,0.07998
23,1,0.5304,0.4417,31.84,0.1807,0.0001,0,0.06739
24,1,0.5989,0.4501,29.52,0.1691,0.0,0,0.09997
25,1,0.5784,0.4442,31.13,0.153,0.0,0,0.06507
26,1,0.5852,0.504,30.22,0.1637,0.0,0,0.07447
27,1,0.5101,0.4814,30.15,0.1719,0.01,0,0.06075
28,1,0.5953,0.4665,30.67,0.1126,0.0001,0,0.08401
29,1,0.6258,0.4107,30.17,0.0797,0.0001,0,0.07897
0,2,0.6043,0.4635,30.42,0.1202,0.0,0,0.08588
1,2,0.5282,0.4873,30.42,0.128,0.0,0,0.05005
2,2,0.5365,0.4305,31.03,0.3803,0.0,0,0.07838
3,2,0.4886,0.4116,31.58,0.144,0.0001,0,0.05114
4,2,0.477,0.3921,33.83,0.3304,0.0417,0,0.06741
5,2,0.4747,0.4491,32.18,0.4063,0.0,0,0.08221
6,2,0.5364,0.3876,31.25,0.4014,0.005,0,0.06831
7,2,0.4593,0.4608,32.37,0.4715,0.0054,0,0.05716
8,2,0.5124,0.3874,34.46,0.111,0.025,0,0.05264
9,2,0.4576,0.4433,31.72,0.2801,0.0001,0,0.09661
10,2,0.4831,0.3858,31.9,0.4063,0.0205,0,0.06904
11,2,0.4501,0.4274,32.59,0.3545,0.0207,0,0.06072
12,2,0.4304,0.3354,34.78,0.2715,0.1326,0,0.07265
13,2,0.4183,0.3262,34.43,0.5703,0.9084,1,0.08222
14,2,0.3875,0.3182,35.25,0.5639,0.9293,1,0.10822
15,2,0.4396,0.3733,34.71,0.5475,0.7658,1,0.05039
16,2,0.3383,0.3841,32.85,0.5861,0.8314,1,0.05487
17,2,0.4241,0.3588,34.65,0.5577,0.8873,1,0.07522
18,2,0.4792,0.3463,32.96,0.36,0.0388,0,0.06838
19,2,0.4406,0.3958,33.02,0.3578,0.0016,0,0.08593
20,2,0.4657,0.4859,33.97,0.3467,0.0,0,0.11517
21,2,0.5015,0.3554,31.63,0.2306,0.005,0,0.06343
22,2,0.5874,0.3967,32.0,0.2274,0.0001,0,0.07223
23,2,0.593,0.4549,31.87,0.1985,0.0,0,0.06064
24,2,0.6316,0.4181,30.31,0.3784,0.0002,0,0.07737
25,2,0.5959,0.4854,30.13,0.1585,0.0001,0,0.08087
26,2,0.5622,0.4595,30.31,0.2299,0.0,0,0.05876
27,2,0.6203,0.4608,30.62,0.1152,0.0,0,0.08637
28,2,0.613,0.4841,28.73,0.061,0.0001,0,0.08911
29,2,0.5594,0.508,31.74,0.2284,0.0,0,0.09253
0,3,0.5359,0.401,31.29,0.3009,0.005,0,0.0807
1,3,0.4969,0.46,31.08,0.3095,0.0001,0,0.07023
2,3,0.5488,0.4137,31.33,0.3291,0.0001,0,0.08836
3,3,0.5484,0.3484,32.09,0.3034,0.0054,0,0.07977
4,3,0.5735,0.3732,31.5,0.3527,0.0054,0,0.06328
5,3,0.4608,0.4352,32.4,0.2605,0.0051,0,0.06984
6,3,0.4788,0.4433,32.19,0.456,0.0052,0,0.05636
7,3,0.4728,0.341,33.53,0.4167,0.0282,0,0.075
8,3,0.5187,0.3975,34.26,0.5298,0.1407,0,0.0574
9,3,0.466,0.3206,33.02,0.2542,0.0136,0,0.08595
10,3,0.4574,0.4414,33.73,0.3784,0.0051,0,0.06226
11,3,0.464,0.3609,32.8,0.4204,0.0003,0,0.07844
12,3,0.3765,0.3083,33.94,0.4285,0.5883,1,0.10022
13,3,0.4047,0.37,34.76,0.5743,0.9193,1,0.08222
14,3,0.3588,0.2905,36.82,0.5542,0.985,1,0.07225
15,3,0.3615,0.291,37.03,0.6701,1.0,1,0.06275
16,3,0.3378,0.2698,35.84,0.6196,0.96,1,0.07843
17,3,0.342,0.3134,33.89,0.6003,0.9545,1,0.10687
18,3,0.46,0.3876,33.83,0.5431,0.7297,1,0.07711
19,3,0.45,0.3626,33.9,0.2314,0.0257,0,0.05367
20,3,0.5196,0.409,31.56,0.4208,0.0205,0,0.0823
21,3,0.5106,0.4748,31.73,0.3484,0.0,0,0.06776
22,3,0.5462,0.4243,33.05,0.407,0.0,0,0.05777
23,3,0.5027,0.3791,31.18,0.1173,0.0,0,0.06586
24,3,0.468,0.4603,30.45,0.2479,0.0,0,0.0807
25,3,0.5115,0.4324,30.89,0.2586,0.005,0,0.05839
26,3,0.5997,0.4398,29.77,0.2209,0.0001,0,0.08069
27,3,0.5824,0.4225,30.63,0.105,0.0001,0,0.06591
28,3,0.6044,0.5033,28.87,0.0,0.0,0,0.10102
29,3,0.5759,0.5243,31.24,0.0449,0.0,0,0.0547
0,4,0.5124,0.4411,32.08,0.2526,0.0,0,0.0527
1,4,0.5108,0.4431,32.42,0.2772,0.0,0,0.0637
2,4,0.4241,0.4321,31.5,0.3948,0.0205,0,0.06052
3,4,0.5052,0.4603,32.66,0.2875,0.005,0,0.05645
4,4,0.4525,0.3933,32.93,0.3589,0.0119,0,0.07116
5,4,0.4896,0.4223,33.47,0.5154,0.0652,0,0.06578
6,4,0.3998,0.3558,34.31,0.5046,0.2266,0,0.05217
7,4,0.3985,0.3957,33.34,0.5239,0.1049,0,0.06911
8,4,0.4665,0.3039,33.04,0.5016,0.156,0,0.06202
9,4,0.4716,0.3342,33.63,0.4159,0.0441,0,0.07257
10,4,0.5134,0.4576,32.04,0.3549,0.0,0,0.07563
11,4,0.4708,0.3994,33.95,0.6248,0.1216,0,0.07084
12,4,0.4281,0.3807,33.0,0.648,0.7639,1,0.05942
13,4,0.31,0.304,35.62,0.7037,0.98,1,0.08079
14,4,0.3399,0.316,35.84,0.7547,0.9698,1,0.07086
15,4,0.3438,0.3095,35.57,0.6941,0.98,1,0.10447
16,4,0.333,0.3337,36.93,0.7163,0.9798,1,0.10281
17,4,0.3864,0.2975,35.46,0.5569,1.0,1,0.07016
18,4,0.3617,0.3158,34.11,0.5815,0.9948,1,0.11655
19,4,0.4381,0.4033,33.9,0.409,0.0161,0,0.07836
20,4,0.4929,0.4213,34.01,0.4737,0.2064,0,0.08428
21,4,0.4824,0.4022,32.22,0.3391,0.0001,0,0.05736
22,4,0.4577,0.484,29.66,0.258,0.0001,0,0.04384
23,4,0.5397,0.4293,31.46,0.2969,0.0001,0,0.06291
24,4,0.5667,0.4679,30.92,0.1784,0.0,0,0.05832
25,4,0.5536,0.4168,31.3,0.1614,0.0,0,0.07869
26,4,0.4999,0.512,31.03,0.0062,0.0,0,0.06741
27,4,0.5727,0.4307,30.08,0.0882,0.0,0,0.05762
28,4,0.6543,0.4261,31.11,0.0902,0.0,0,0.0604
29,4,0.5875,0.5059,30.19,0.1876,0.0,0,0.07634
0,5,0.526,0.4824,32.19,0.2052,0.0002,0,0.06606
1,5,0.5066,0.4148,31.81,0.3521,0.0,0,0.07716
2,5,0.5348,0.4656,31.86,0.5001,0.0361,0,0.08097
3,5,0.5172,0.4285,32.5,0.4467,0.0052,0,0.07559
4,5,0.412,0.3446,33.21,0.3149,0.0518,0,0.06872
5,5,0.4104,0.481,34.4,0.5786,0.9134,1,0.08046
6,5,0.4038,0.3433,34.07,0.5531,0.9734,1,0.11082
7,5,0.3747,0.3511,33.95,0.5594,0.9513,1,0.07505
8,5,0.4029,0.3477,32.5,0.5614,0.483,1,0.09222
9,5,0.3675,0.3531,33.96,0.4674,0.7767,1,0.07284
10,5,0.4157,0.3566,34.27,0.5278,0.2494,0,0.07691
11,5,0.4409,0.3624,32.61,0.4844,0.0787,0,0.07039
12,5,0.4363,0.326,35.2,0.5356,0.8809,1,0.07647
13,5,0.3153,0.3058,35.9,0.6509,0.99,1,0.10458
14,5,0.2073,0.2439,37.45,0.6219,1.0,1,0.11476
15,5,0.2356,0.2611,37.78,0.7619,0.985,1,0.12929
16,5,0.3124,0.3729,37.25,0.6477,0.9248,1,0.08349
17,5,0.3489,0.3349,36.52,0.5498,0.915,1,0.11318
18,5,0.4379,0.255,35.53,0.6329,0.931,1,0.07347
19,5,0.4817,0.2844,34.1,0.4725,0.37,0,0.06858
20,5,0.4755,0.3574,33.48,0.4752,0.0266,0,0.06582
21,5,0.4609,0.5076,31.13,0.0255,0.0053,0,0.06703
22,5,0.4977,0.3468,30.64,0.2911,0.0,0,0.08506
23,5,0.5221,0.3914,30.47,0.2101,0.0,0,0.07593
24,5,0.5614,0.4646,30.78,0.2412,0.0001,0,0.07497
25,5,0.5487,0.4273,30.86,0.2141,0.0,0,0.0647
26,5,0.5619,0.4459,31.55,0.1597,0.0,0,0.08638
27,5,0.5168,0.467,29.54,0.0,0.0,0,0.06887
28,5,0.5361,0.4938,29.87,0.1352,0.0,0,0.06054
29,5,0.5891,0.4294,30.48,0.2669,0.005,0,0.07502
0,6,0.543,0.3846,31.82,0.3344,0.0,0,0.05582
1,6,0.4584,0.3669,32.41,0.3161,0.0001,0,0.07917
2,6,0.4929,0.4497,32.5,0.3183,0.0,0,0.09058
3,6,0.4983,0.4111,34.09,0.4434,0.0152,0,0.07631
4,6,0.4313,0.3056,33.25,0.639,0.8853,1,0.06692
5,6,0.4063,0.3661,34.11,0.6238,0.9537,1,0.09162
6,6,0.4001,0.2983,35.93,0.645,0.93,1,0.1002
7,6,0.3713,0.3312,34.09,0.6876,0.9448,1,0.06194
8,6,0.2928,0.34,34.45,0.5407,0.9793,1,0.08536
9,6,0.4074,0.3441,34.61,0.5499,0.9295,1,0.06949
10,6,0.4178,0.3871,34.48,0.6077,0.8635,1,0.05719
11,6,0.3716,0.3767,33.76,0.484,0.1986,0,0.07679
12,6,0.3854,0.3371,34.53,0.6786,0.9898,1,0.07259
13,6,0.2779,0.2469,35.69,0.56,0.98,1,0.08837
14,6,0.3138,0.2987,37.23,0.6221,0.99,1,0.10556
15,6,0.2447,0.2321,36.63,0.7113,0.995,1,0.08276
16,6,0.2822,0.3012,36.89,0.6895,0.99,1,0.08496
17,6,0.4012,0.3337,35.88,0.6482,0.9598,1,0.10524
18,6,0.3757,0.405,33.83,0.6171,0.9019,1,0.07783
19,6,0.4462,0.4109,33.31,0.5545,0.1972,0,0.07126
20,6,0.4868,0.3282,33.46,0.4215,0.0013,0,0.05439
21,6,0.4407,0.4047,32.16,0.3541,0.0116,0,0.06847
22,6,0.4782,0.4059,31.28,0.3495,0.005,0,0.09514
23,6,0.6026,0.4389,30.95,0.264,0.0,0,0.06358
24,6,0.5361,0.3985,31.08,0.3041,0.0,0,0.08349
25,6,0.6376,0.4375,30.32,0.2917,0.01,0,0.06748
26,6,0.6108,0.5283,31.28,0.1203,0.0,0,0.06642
27,6,0.5829,0.4592,30.83,0.1403,0.0,0,0.06387
28,6,0.5765,0.4804,30.32,0.028,0.0001,0,0.05597
29,6,0.5495,0.4418,29.08,0.0957,0.0001,0,0.04736
0,7,0.508,0.4042,31.29,0.1814,0.0001,0,0.06618
1,7,0.5234,0.462,32.34,0.2931,0.0155,0,0.05924
2,7,0.4709,0.3911,34.26,0.4254,0.035,0,0.06348
3,7,0.4896,0.3303,33.52,0.3999,0.0114,0,0.08563
4,7,0.3822,0.3377,34.21,0.5323,0.9546,1,0.08519
5,7,0.3216,0.2983,35.75,0.696,0.995,1,0.09192
6,7,0.3231,0.3392,35.78,0.7549,0.99,1,0.09345
7,7,0.2673,0.2122,34.88,0.7193,0.995,1,0.08368
8,7,0.3725,0.3403,36.7,0.5662,0.985,1,0.08329
9,7,0.4017,0.2961,33.46,0.6159,0.7479,1,0.08133
10,7,0.3945,0.3557,34.64,0.6726,0.9588,1,0.07977
11,7,0.4414,0.4395,32.79,0.4233,0.0016,0,0.09575
12,7,0.396,0.378,35.33,0.5833,0.8963,1,0.09345
13,7,0.4147,0.2606,33.81,0.6583,0.955,1,0.07039
14,7,0.3965,0.3591,35.49,0.6152,0.9188,1,0.07172
15,7,0.2798,0.2873,35.41,0.647,0.98,1,0.05226
16,7,0.3356,0.3138,35.47,0.6574,0.985,1,0.06231
17,7,0.351,0.3069,34.68,0.6226,0.995,1,0.08699
18,7,0.4632,0.3739,32.96,0.4845,0.6086,1,0.07878
19,7,0.4833,0.375,32.21,0.4027,0.015,0,0.06818
20,7,0.4619,0.3355,34.13,0.3003,0.0612,0,0.07474
21,7,0.4733,0.4565,31.79,0.3945,0.0,0,0.0568
22,7,0.4891,0.4775,31.89,0.2091,0.0001,0,0.06947
23,7,0.5367,0.5125,31.54,0.3067,0.005,0,0.08517
24,7,0.5447,0.4061,30.52,0.3586,0.0,0,0.07335
25,7,0.4948,0.5208,30.04,0.1355,0.0001,0,0.05499
26,7,0.5963,0.4358,31.21,0.1064,0.0001,0,0.0618
27,7,0.5342,0.4364,31.15,0.3206,0.0,0,0.08263
28,7,0.6292,0.4491,30.94,0.1386,0.0,0,0.09333
29,7,0.5731,0.4843,30.79,0.0348,0.0,0,0.05733
0,8,0.5115,0.378,30.89,0.3564,0.0,0,0.07567
1,8,0.4729,0.3643,32.99,0.3142,0.0033,0,0.09231
2,8,0.4426,0.3805,33.82,0.2884,0.0724,0,0.08502
3,8,0.4384,0.3746,33.93,0.5592,0.1739,0,0.06911
4,8,0.3608,0.2469,34.61,0.3725,0.845,1,0.06021
5,8,0.4008,0.3363,35.53,0.6314,0.9691,1,0.11588
6,8,0.2806,0.312,37.06,0.8145,0.99,1,0.0805
7,8,0.2213,0.215,38.08,0.7309,0.99,1,0.11518
8,8,0.287,0.3226,37.64,0.6472,0.9948,1,0.10493
9,8,0.4411,0.2799,34.28,0.6456,0.8573,1,0.06086
10,8,0.4796,0.2933,34.52,0.6748,0.6086,1,0.09372
11,8,0.4683,0.4038,34.09,0.6812,0.1423,0,0.07274
12,8,0.463,0.4321,34.58,0.4646,0.0218,0,0.06114
13,8,0.4853,0.3705,33.84,0.5305,0.7475,1,0.08664
14,8,0.3364,0.2872,34.18,0.4957,0.9281,1,0.05009
15,8,0.4171,0.3736,34.54,0.5413,0.7619,1,0.07943
16,8,0.4435,0.3433,34.85,0.6209,0.7865,1,0.09027
17,8,0.4278,0.3855,33.35,0.583,0.7647,1,0.07411
18,8,0.429,0.4193,32.16,0.4659,0.0652,0,0.06953
19,8,0.5286,0.4121,31.9,0.3183,0.0,0,0.07185
20,8,0.4847,0.4166,32.33,0.4985,0.066,0,0.07389
21,8,0.5005,0.494,31.13,0.3025,0.0055,0,0.07502
22,8,0.4766,0.3996,30.56,0.2016,0.0001,0,0.06819
23,8,0.4996,0.4438,30.69,0.1581,0.0001,0,0.08437
24,8,0.5046,0.4016,31.39,0.1324,0.0,0,0.05857
25,8,0.6005,0.4542,31.16,0.0422,0.0001,0,0.07009
26,8,0.6289,0.4647,30.39,0.1088,0.0001,0,0.076
27,8,0.5966,0.5373,29.51,0.13,0.0,0,0.06739
28,8,0.5564,0.4727,31.46,0.1663,0.0,0,0.05695
29,8,0.5836,0.4207,29.77,0.0779,0.0,0,0.07514
0,9,0.5355,0.3966,32.83,0.2382,0.0,0,0.13415
1,9,0.4765,0.4322,32.29,0.3263,0.0051,0,0.06388
2,9,0.5402,0.4156,34.0,0.4124,0.0605,0,0.09292
3,9,0.4517,0.3681,32.96,0.38,0.0037,0,0.06135
4,9,0.3619,0.2381,34.35,0.5183,0.9398,1,0.08648
5,9,0.326,0.3434,35.36,0.5612,0.9895,1,0.07731
6,9,0.221,0.3365,35.68,0.7137,0.9748,1,0.05497
7,9,0.3714,0.2812,37.41,0.7008,0.99,1,0.09703
8,9,0.3342,0.2411,35.62,0.7164,1.0,1,0.07869
9,9,0.3735,0.3067,35.28,0.6584,0.975,1,0.08269
10,9,0.3364,0.3772,33.68,0.4796,0.8241,1,0.08237
11,9,0.3896,0.3944,33.07,0.5187,0.1113,0,0.0747
12,9,0.4509,0.3323,32.15,0.3608,0.0101,0,0.05491
13,9,0.5011,0.4254,33.65,0.3126,0.0065,0,0.0948
14,9,0.432,0.3718,33.05,0.5756,0.5709,0,0.07556
15,9,0.4288,0.3569,34.78,0.5911,0.2846,0,0.06884
16,9,0.4257,0.3964,32.14,0.4438,0.0158,0,0.07975
17,9,0.4002,0.4127,33.49,0.3869,0.0355,0,0.06618
18,9,0.4301,0.3636,32.71,0.4578,0.0064,0,0.07339
19,9,0.5252,0.3882,32.19,0.3567,0.0,0,0.06123
20,9,0.5346,0.4129,31.89,0.2252,0.03,0,0.07926
21,9,0.493,0.4623,32.66,0.256,0.0,0,0.08479
22,9,0.548,0.4516,32.34,0.3076,0.0,0,0.09334
23,9,0.5808,0.4246,30.88,0.2072,0.005,0,0.05912
24,9,0.6123,0.4926,31.77,0.1151,0.0,0,0.07682
25,9,0.545,0.4328,31.38,0.1972,0.0,0,0.07681
26,9,0.498,0.4625,30.8,0.1272,0.0001,0,0.05842
27,9,0.56,0.4538,29.82,0.1059,0.0,0,0.05463
28,9,0.5635,0.5214,29.67,0.0279,0.0051,0,0.07893
29,9,0.594,0.49,31.41,0.1519,0.0001,0,0.06711
0,10,0.483,0.3266,32.65,0.1924,0.0,0,0.08386
1,10,0.5288,0.3727,31.84,0.2878,0.005,0,0.08039
2,10,0.4599,0.3665,32.07,0.1681,0.0413,0,0.06533
3,10,0.4719,0.4113,33.16,0.5147,0.0655,0,0.07084
4,10,0.4131,0.4022,33.7,0.4789,0.1715,1,0.09385
5,10,0.3847,0.3193,33.22,0.6636,0.8505,1,0.08845
6,10,0.414,0.3292,34.36,0.6883,0.8958,1,0.07966
7,10,0.3833,0.3004,34.21,0.692,1.0,1,0.07851
8,10,0.3611,0.3619,34.14,0.7422,0.9795,1,0.09221
9,10,0.3685,0.309,33.77,0.6065,0.9245,1,0.08414
10,10,0.334,0.2992,33.21,0.6297,0.9525,1,0.07754
11,10,0.4272,0.3079,33.2,0.3949,0.0699,0,0.07854
12,10,0.4992,0.4042,33.11,0.3264,0.0407,0,0.08289
13,10,0.5002,0.3663,33.23,0.1635,0.0063,0,0.08984
14,10,0.503,0.4447,33.69,0.286,0.0115,0,0.06206
15,10,0.4805,0.4359,32.3,0.4134,0.03,0,0.05584
16,10,0.4967,0.3963,33.19,0.2354,0.0001,0,0.09799
17,10,0.5093,0.431,33.96,0.3283,0.005,0,0.08774
18,10,0.5625,0.4309,31.97,0.3792,0.0,0,0.0679
19,10,0.548,0.3772,32.42,0.2634,0.0,0,0.09545
20,10,0.5206,0.5004,31.99,0.2985,0.0,0,0.08859
21,10,0.5237,0.4869,32.86,0.1311,0.0001,0,0.06109
22,10,0.5467,0.4243,30.42,0.2697,0.0001,0,0.08163
23,10,0.5781,0.4949,30.57,0.1577,0.0,0,0.06162
24,10,0.5674,0.4339,30.76,0.109,0.0,0,0.08857
25,10,0.5943,0.4388,30.1,0.0289,0.0001,0,0.07897
26,10,0.5889,0.4133,30.03,0.2511,0.0,0,0.12538
27,10,0.5735,0.4396,30.56,0.0547,0.0001,0,0.06398
28,10,0.6681,0.4595,28.87,0.1018,0.005,0,0.08097
29,10,0.6313,0.5016,30.24,0.0403,0.0001,0,0.08324
0,11,0.5905,0.3989,31.84,0.1949,0.0,0,0.07371
1,11,0.5686,0.3963,30.74,0.1565,0.0001,0,0.09017
2,11,0.4286,0.3995,32.58,0.3133,0.0051,0,0.07269
3,11,0.5004,0.3527,33.73,0.338,0.0258,0,0.0784
4,11,0.4855,0.3628,32.91,0.4577,0.0002,0,0.07048
5,11,0.3863,0.4247,32.46,0.3136,0.6755,1,0.07481
6,11,0.3217,0.3694,33.76,0.5654,0.8893,1,0.08579
7,11,0.4064,0.2947,34.29,0.5377,0.8998,1,0.07212
8,11,0.3733,0.2811,34.38,0.5736,0.9793,1,0.08024
9,11,0.4714,0.3706,33.33,0.4912,0.626,1,0.07182
10,11,0.4946,0.365,32.94,0.51,0.0687,0,0.09436
11,11,0.524,0.4618,34.1,0.5047,0.1674,0,0.10407
12,11,0.5628,0.4212,33.28,0.4693,0.1408,0,0.07599
13,11,0.4844,0.4507,30.81,0.3658,0.0,0,0.05935
14,11,0.4937,0.4488,32.36,0.29,0.0001,0,0.06408
15,11,0.5145,0.4343,33.65,0.4265,0.005,0,0.07098
16,11,0.4528,0.424,32.88,0.3417,0.0053,0,0.06366
17,11,0.5215,0.3844,32.09,0.4081,0.0103,0,0.06062
18,11,0.4418,0.4655,32.5,0.3819,0.0066,0,0.07881
19,11,0.4881,0.4691,33.06,0.3918,0.0082,0,0.06511
20,11,0.5952,0.4154,31.77,0.2466,0.0,0,0.05528
21,11,0.5261,0.4239,29.96,0.3234,0.0,0,0.05436
22,11,0.5129,0.4719,31.03,0.2184,0.0,0,0.06781
23,11,0.5226,0.4811,31.08,0.0762,0.0,0,0.06283
24,11,0.6075,0.4042,31.4,0.2753,0.0001,0,0.05447
25,11,0.5688,0.4512,29.73,0.1627,0.0,0,0.05271
26,11,0.5291,0.4866,30.92,0.205,0.0,0,0.08684
27,11,0.468,0.4887,28.49,0.0,0.0,0,0.07427
28,11,0.6037,0.4605,30.27,0.0366,0.0001,0,0.07561
29,11,0.5526,0.4585,28.63,0.154,0.0,0,0.08037
0,12,0.5225,0.403,30.7,0.2246,0.0,0,0.05902
1,12,0.5323,0.428,32.37,0.2572,0.0,0,0.05884
2,12,0.4039,0.3444,32.22,0.2759,0.055,0,0.05411
3,12,0.4637,0.3066,32.62,0.4302,0.075,0,0.0681
4,12,0.452,0.3935,33.47,0.3962,0.0001,0,0.07528
5,12,0.4313,0.3724,31.01,0.5593,0.1356,0,0.08694
6,12,0.372,0.3687,33.94,0.515,0.548,0,0.07152
7,12,0.4629,0.4033,33.34,0.3395,0.0001,0,0.07247
8,12,0.5342,0.4156,31.84,0.2787,0.0,0,0.06576
9,12,0.4579,0.3396,31.74,0.4225,0.0014,0,0.08078
10,12,0.4079,0.3668,34.03,0.4006,0.1273,0,0.07181
11,12,0.5161,0.3812,32.76,0.2007,0.0003,0,0.06096
12,12,0.4554,0.3007,32.99,0.4322,0.0774,0,0.08304
13,12,0.5159,0.5199,32.3,0.3157,0.0001,0,0.07213
14,12,0.4906,0.5002,31.99,0.3546,0.0255,0,0.07944
15,12,0.5777,0.4321,30.91,0.3786,0.0001,0,0.05328
16,12,0.5464,0.3733,32.02,0.2715,0.0,0,0.06376
17,12,0.5412,0.4092,31.94,0.1207,0.005,0,0.05883
18,12,0.5351,0.4434,31.13,0.1196,0.0,0,0.05053
19,12,0.5899,0.4117,30.89,0.2748,0.0,0,0.08394
20,12,0.6306,0.5506,31.3,0.277,0.0001,0,0.09878
21,12,0.5178,0.3972,31.43,0.1816,0.0,0,0.06911
22,12,0.5715,0.4226,31.76,0.2294,0.0,0,0.07467
23,12,0.5637,0.3591,30.52,0.2677,0.0,0,0.05321
24,12,0.5487,0.5342,31.02,0.0427,0.0,0,0.06115
25,12,0.5743,0.4513,29.93,0.1704,0.0,0,0.07207
26,12,0.6474,0.5057,30.66,0.0865,0.0,0,0.07822
27,12,0.5911,0.4551,31.12,0.0953,0.0001,0,0.05503
28,12,0.5741,0.499,30.03,0.2757,0.0,0,0.08913
29,12,0.5431,0.4933,29.53,0.028,0.0,0,0.06069
0,13,0.5865,0.4206,29.67,0.1835,0.0001,0,0.08078
1,13,0.5521,0.4501,32.34,0.2842,0.0001,0,0.07922
2,13,0.4547,0.381,31.17,0.31,0.0002,0,0.07399
3,13,0.5127,0.3672,32.01,0.1247,0.0054,0,0.09144
4,13,0.4329,0.4265,34.03,0.2607,0.0151,0,0.08852
5,13,0.5454,0.4138,31.85,0.3519,0.01,0,0.08794
6,13,0.4402,0.3855,31.51,0.3747,0.0011,0,0.06565
7,13,0.5628,0.4611,32.55,0.3711,0.005,0,0.0723
8,13,0.5273,0.4146,31.95,0.3304,0.01,0,0.08764
9,13,0.4834,0.4424,32.7,0.257,0.0,0,0.09467
10,13,0.4824,0.3602,32.52,0.3771,0.0054,0,0.04908
11,13,0.4306,0.4169,32.12,0.2552,0.0051,0,0.0651
12,13,0.4707,0.4064,31.82,0.1198,0.0,0,0.08792
13,13,0.5166,0.4784,32.51,0.1797,0.0,0,0.06548
14,13,0.543,0.4382,30.68,0.3274,0.0,0,0.06286
15,13,0.5236,0.3837,31.72,0.303,0.0905,0,0.0811
